,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
40,202,0,3,"Sage, Mr. Frederick",male,0.0,8,2,CA. 2343,69.55,0,S
41,207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,0,S
42,212,1,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,0,S
43,217,1,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,0,S
44,222,0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,0,S
45,227,1,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,0,S
46,232,0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,0,S
47,237,0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,0,S
48,242,1,3,"Murphy, Miss. Katherine ""Kate""",female,0.0,1,0,367230,15.5,0,Q
49,247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,0,S
50,252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S
51,257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,0.0,0,0,PC 17585,79.2,0,C
52,262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,0,S
53,267,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,0,S
54,272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,0,S
55,277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,0,S
56,282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,0,S
57,287,1,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,0,S
58,292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
59,297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,0,C
60,302,1,3,"McCoy, Mr. Bernard",male,0.0,2,0,367226,23.25,0,Q
61,307,1,1,"Fleming, Miss. Margaret",female,0.0,0,0,17421,110.8833,0,C
62,312,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
63,317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,0,S
64,322,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,0,S
65,327,0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,0,S
66,332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
67,337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
68,342,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
69,347,1,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,0,S
70,352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,0.0,0,0,113510,35.0,C128,S
71,357,1,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
72,362,0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,0,C
73,367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
74,372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,0,S
75,377,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,0,S
76,382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,0,C
77,387,0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,0,S
78,392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,0,S
79,397,0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,0,S
80,402,0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,0,S
81,407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,0,S
82,412,0,3,"Hart, Mr. Henry",male,0.0,0,0,394140,6.8583,0,Q
83,417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,0,S
84,422,0,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,0,Q
85,427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,0,S
86,432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,0.0,1,0,376564,16.1,0,S
87,437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,0,S
88,442,0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,0,S
89,447,1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,0,S
90,452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,0.0,1,0,65303,19.9667,0,S
91,457,0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
92,462,0,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,0,S
93,467,0,2,"Campbell, Mr. William",male,0.0,0,0,239853,0.0,0,S
94,472,0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,0,S
95,477,0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,0,S
96,482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,0.0,0,0,239854,0.0,0,S
97,487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S
98,492,0,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,0,S
99,497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C
100,502,0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,0,Q
101,507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,0,S
102,512,0,3,"Webber, Mr. James",male,0.0,0,0,SOTON/OQ 3101316,8.05,0,S
103,517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S
104,522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,0,S
105,527,1,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,0,S
106,532,0,3,"Toufik, Mr. Nakli",male,0.0,0,0,2641,7.2292,0,C
107,537,0,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S
108,542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,0,S
109,547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,0,S
110,552,0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,0,S
111,557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C
112,562,0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,0,S
113,567,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,0,S
114,572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S
115,577,1,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,0,S
116,582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
117,587,0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,0,S
118,592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
119,597,1,2,"Leitch, Miss. Jessie Wills",female,0.0,0,0,248727,33.0,0,S
120,602,0,3,"Slabenoff, Mr. Petco",male,0.0,0,0,349214,7.8958,0,S
121,607,0,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,0,S
122,612,0,3,"Jardin, Mr. Jose Neto",male,0.0,0,0,SOTON/O.Q. 3101305,7.05,0,S
123,617,0,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,0,S
124,622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S
125,627,0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,0,Q
126,632,0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,0,S
127,637,0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,0,S
128,642,1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C
129,647,0,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,0,S
130,652,1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,0,S
131,657,0,3,"Radeff, Mr. Alexander",male,0.0,0,0,349223,7.8958,0,S
132,662,0,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,0,C
133,667,0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,0,S
134,672,0,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
135,677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,0,S
136,682,1,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C
137,687,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,0,S
138,692,1,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,0,C
139,697,0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,0,S
140,702,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
141,707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,0,S
142,712,0,1,"Klaber, Mr. Herman",male,0.0,0,0,113028,26.55,C124,S
143,717,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
144,722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,0,S
145,727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,0,S
146,732,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,0,C
147,737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,0,S
148,742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
149,747,0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,0,S
150,752,1,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S
151,757,0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,0,S
152,762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,0,S
153,767,0,1,"Brewe, Dr. Arthur Jackson",male,0.0,0,0,112379,39.6,0,C
154,772,0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,0,S
155,777,0,3,"Tobin, Mr. Roger",male,0.0,0,0,383121,7.75,F38,Q
156,782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
157,787,1,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,0,S
158,792,0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,0,S
159,797,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S
160,802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,0,S
161,807,0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
162,812,0,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,0,S
163,817,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,0,S
164,822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,0,S
165,827,0,3,"Lam, Mr. Len",male,0.0,0,0,1601,56.4958,0,S
166,832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,0,S
167,837,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,0,S
168,842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,0,S
169,847,0,3,"Sage, Mr. Douglas Bullen",male,0.0,8,2,CA. 2343,69.55,0,S
170,852,0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,0,S
171,857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,0,S
172,862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,0,S
173,867,1,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,0,C
174,872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S
175,877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,0,S
176,882,0,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,0,S
177,887,0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,0,S
